Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
3000,1.4189383,42.96825396825397,-8.809023,-2.854838644304583,-2.854838644304583,1.0
6000,1.4189384,49.729166666666664,-8.54366,-2.516326437191087,-2.516326437191087,1.0
9000,1.4189385,73.73529411764706,-8.67267,-1.3909089348532937,-1.3909089348532937,1.0
12000,1.4187344,69.04761904761905,-7.5187144,-1.4825579343840134,-1.4825579343840134,1.0
15000,1.4185742,65.24,-7.2714047,-1.6369998598098754,-1.6369998598098754,1.0
18000,1.4185743,65.17777777777778,-7.0104585,-1.6288886917961969,-1.6288886917961969,1.0
21000,1.418275,74.45714285714286,-6.878127,-1.1328569412231446,-1.1328569412231446,1.0
24000,1.4155179,95.05714285714286,-6.940528,-0.1028569289616176,-0.1028569289616176,1.0
27000,1.4155178,83.92105263157895,-6.7195487,-0.6710523931603682,-0.6710523931603682,1.0
30000,1.415518,59.333333333333336,-6.82464,-2.033333193172108,-2.033333193172108,1.0
33000,1.4136777,112.40625,-6.4526763,0.7781253829598427,0.7781253829598427,1.0
36000,1.4128829,73.15151515151516,-6.2271247,-1.765624850988388,-1.765624850988388,1.0
39000,1.4128829,87.31818181818181,-6.4730196,-0.2366663614908854,-0.2366663614908854,1.0
42000,1.4124928,60.729166666666664,-6.3128324,-1.8583332002162933,-1.8583332002162933,1.0
45000,1.4113084,65.0,-5.6282997,-1.6377776092953151,-1.6377776092953151,1.0
48000,1.4113084,43.2,-6.2316136,-2.828409037806771,-2.828409037806771,1.0
51000,1.4113085,78.06976744186046,-5.9008336,-1.0329543243754993,-1.0329543243754993,1.0
54000,1.4107158,73.0,-5.620855,-1.1438773748826008,-1.1438773748826008,1.0
57000,1.4106246,70.15789473684211,-5.588411,-1.4567565724656388,-1.4567565724656388,1.0
60000,1.4106246,79.8936170212766,-5.5089097,-0.9374998211860657,-0.9374998211860657,1.0
63000,1.4103534,67.74358974358974,-5.3453894,-1.6128204052264874,-1.6128204052264874,1.0
66000,1.4099606,76.46511627906976,-5.613088,-1.0166664861497425,-1.0166664861497425,1.0
69000,1.4099605,51.61363636363637,-5.098791,-2.4288887712690563,-2.4288887712690563,1.0
72000,1.4099256,77.58536585365853,-5.267017,-0.8314283507210868,-0.8314283507210868,1.0
75000,1.4091575,57.660377358490564,-4.9352164,-2.1543102428830903,-2.1543102428830903,1.0
78000,1.4091576,73.43333333333334,-4.915204,-1.254838543553506,-1.254838543553506,1.0
81000,1.4091575,88.1219512195122,-5.3420906,-0.47073143284495284,-0.47073143284495284,1.0
84000,1.4093367,63.906976744186046,-4.877156,-1.8046510164127794,-1.8046510164127794,1.0
87000,1.4094734,73.02702702702703,-5.0478516,-1.3486484643575307,-1.3486484643575307,1.0
90000,1.4094732,86.44444444444444,-4.7222548,-0.6777775486310323,-0.6777775486310323,1.0
93000,1.4094522,85.62162162162163,-4.791216,-0.6555553277333578,-0.6555553277333578,1.0
96000,1.4092828,82.71794871794872,-4.55855,-0.9256408092303153,-0.9256408092303153,1.0
99000,1.4092828,52.57142857142857,-4.8041844,-2.2127905834552855,-2.2127905834552855,1.0
