Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
50000,1.421994,64.56266666666667,0.9701539,-1.7159544574880154,-1.7159544574880154,13.916462,0.025768407,0.0002922918,0.19743063,0.0048717866,1.0
100000,1.4180915,67.2312925170068,0.1460251,-1.563741346281402,-1.563741346281402,6.319279,0.024895448,0.00027845168,0.19281721,0.0046415795,1.0
150000,1.4221239,65.48074369189906,-0.07315939,-1.7137266454393099,-1.7137266454393099,4.170848,0.024638155,0.00026303495,0.1876783,0.0043851463,1.0
200000,1.4200785,67.91944444444445,-0.26874638,-1.569679946660664,-1.569679946660664,2.8663106,0.02603895,0.00024763646,0.18254547,0.0041290196,1.0
250000,1.4185554,65.14804845222072,-0.58034825,-1.6737901757481277,-1.6737901757481277,2.136237,0.02649073,0.00023223805,0.17741266,0.0038728914,1.0
300000,1.4208269,65.51578947368421,-0.8171173,-1.669894435188987,-1.669894435188987,1.6248583,0.024990661,0.0002168146,0.17227152,0.0036163486,1.0
350000,1.4206682,76.72769953051643,-0.8589872,-1.0947654265910387,-1.0947654265910387,1.3197478,0.025167283,0.00020141364,0.16713786,0.003360179,1.0
400000,1.4149595,73.09370424597364,-1.0394111,-1.271376096661234,-1.271376096661234,1.26838,0.022795964,0.00018756883,0.16252294,0.0031298941,1.0
450000,1.4112624,74.81003039513678,-1.1553937,-1.213449657869194,-1.213449657869194,1.2165344,0.025438393,0.00017370905,0.15790299,0.0028993594,1.0
500000,1.4089197,72.1755162241888,-1.1982085,-1.3092918592919993,-1.3092918592919993,1.1105072,0.024550285,0.0001582943,0.15276474,0.0026429608,1.0
550000,1.4064604,77.25786163522012,-1.1333113,-1.081524965898046,-1.081524965898046,1.0466846,0.024118528,0.00014288345,0.1476278,0.002386627,1.0
600000,1.4034799,73.86676646706587,-1.2638032,-1.2461824377853714,-1.2461824377853714,1.0864569,0.025228193,0.00012747725,0.1424924,0.0021303706,1.0
650000,1.4007504,74.17455621301775,-1.3111647,-1.2222220247763174,-1.2222220247763174,1.0797328,0.022798339,0.00011209717,0.13736568,0.0018745486,1.0
700000,1.3991504,74.49319213313161,-1.1575946,-1.2121026970434838,-1.2121026970434838,1.0186905,0.02145717,9.670694e-05,0.13223562,0.0016185573,1.0
750000,1.4006566,76.02799377916018,-1.1489812,-1.1478258930378078,-1.1478258930378078,1.1480832,0.025538098,8.131058e-05,0.12710348,0.0013624646,1.0
800000,1.4008095,77.75077881619937,-0.9632734,-1.0731306465986734,-1.0731306465986734,1.1328007,0.026255818,6.744743e-05,0.122482456,0.0011318742,1.0
850000,1.4011803,84.5,-0.8673734,-0.6574611716982022,-0.6574611716982022,1.0541388,0.024947163,5.3594064e-05,0.11786468,0.0009014465,1.0
900000,1.4008355,83.33333333333333,-0.8308853,-0.7531930446624756,-0.7531930446624756,1.1202457,0.024573866,3.8183076e-05,0.112727664,0.00064511027,1.0
950000,1.4006951,85.61888111888112,-0.682965,-0.6572550093377387,-0.6572550093377387,1.0911704,0.024379456,2.275756e-05,0.10758581,0.00038853247,1.0
1000000,1.4003757,79.1126984126984,-0.8772904,-0.9525435133844566,-0.9525435133844566,1.1500809,0.023539843,7.3357573e-06,0.10244522,0.00013201646,1.0
